"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_recidivist","dmy_prv","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"58606",0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2015
"28523",0,0,1,1,1,1,0,37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2013
"14511",1,0,0,0,1,0,1,44,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"209","TRZ2009",4,96,"MZJIMBM","BM","OSJIMBM",2012
"94989",0,0,0,0,1,0,0,15,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2010
"88999",1,0,0,0,1,1,0,22,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSEMOP","OP","OSSEMOP",2015
"68128",0,0,0,0,1,1,0,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2014
"78460",0,0,0,0,1,0,1,24,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"2428",0,1,1,0,1,0,1,58,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"151","TRZ2009",0,60,"OZJIMVY","VY","OSJIMVY",2013
"47126",0,0,0,0,1,0,1,32,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLT","LT","OSSCELT",2014
"74807",0,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",1,12,"OZJICPT","PT","OSJICPT",2014
"21345",0,0,0,0,1,0,1,38,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"MZJIMBM","BM","OSJIMBM",2011
"31382",1,0,0,0,1,1,0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZVYCUO","UO","OSVYCUO",2010
"22845",0,0,0,0,0,0,0,42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"325","TRZ2009",1,48,"OZPHA10","A10","OSPHA10",2015
"14084",0,0,0,0,1,0,1,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZSECLB","LB","OSSCELB",2012
"40885",0,0,0,0,1,0,1,34,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCHK","HK","OSVYCHK",2014
"40804",1,0,0,0,1,1,0,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"353","TRZ2009",2,36,"OZSEMOL","OL","OSSEMOC",2013
"36377",1,0,0,0,1,1,0,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZJICTA","TA","OSJICTA",2014
"15035",0,0,0,0,0,0,0,44,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2013
"13690",0,0,1,1,1,1,0,47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"178","TRZ2009",2,36,"OZSEMNJ","NJ","OSSEMNJ",2015
"22982",0,0,0,0,0,0,0,34,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",3,60,"OZVYCHK","HK","OSVYCHK",2012
"45953",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2013
"26230",0,0,0,0,1,0,1,39,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECLN","LN","OSSCELN",2013
"84597",0,0,0,0,1,0,1,23,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",2,12,"OZZPCCH","CH","OSZPCCH",2014
"4520",0,0,0,0,1,0,1,56,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2014
"43608",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2010
"78786",0,0,0,0,1,0,0,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2015
"12021",0,0,0,0,1,0,1,47,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"55317",1,0,0,0,1,1,0,31,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2015
"20367",0,0,0,0,1,0,1,42,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2014
"12576",1,0,0,0,1,1,0,43,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"240","TRZ2009",2,96,"KZJIMBM","JM","KSJIMBM",2010
"74283",0,0,1,1,1,1,0,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2010
"88259",0,0,1,1,1,1,0,20,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCKL","KL","OSSTCKL",2013
"36925",1,0,0,0,0,0,0,35,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZSTCME","ME","OSSTCME",2013
"65585",0,0,0,0,1,1,0,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"234","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2012
"9352",0,0,0,0,1,0,1,49,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2014
"37861",0,0,1,1,1,1,0,33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCMB","MB","OSSTCMB",2012
"27056",0,0,0,0,0,0,0,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"353","TRZ2009",1,12,"MZJIMBM","BM","OSJIMBM",2013
"80326",0,0,0,0,1,1,0,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2013
"44225",0,0,0,0,1,0,1,33,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZPHA10","A10","OSPHA10",2014
"79873",0,0,0,0,0,0,0,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2015
"80101",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",1,24,"OZSTCMB","MB","OSSTCMB",2014
"78321",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECLN","LN","OSSCELN",2012
"43367",1,0,0,0,1,1,0,30,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",3,144,"MZPHAAB","PHA","MSPHAAB",2012
"74389",0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOL","OL","OSSEMOC",2016
"62039",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSTCPY","PH","OSSTCPY",2015
"70020",0,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2013
"62",0,0,0,0,1,0,1,74,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"145","TRZ2009",1,120,"OZVYCHK","HK","OSVYCHK",2015
"46863",0,0,0,0,1,0,0,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECDC","DC","OSSCEDC",2011
"21702",0,0,1,1,1,1,0,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECTP","TP","OSSCETP",2010
"37447",1,0,0,0,1,1,0,37,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2015
"60413",0,0,1,1,1,1,0,28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZJIMJI","JI","OSJIMJI",2013
"34684",1,0,0,0,1,1,0,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,"205","TRZ2009",3,60,"OZJIMHO","HO","OSJIMHO",2013
"10957",0,0,0,0,0,0,0,47,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"199","TRZ2009",2,96,"OZSECJN","JN","OSSCEJN",2013
"24018",0,0,0,0,1,0,0,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2010
"65861",0,0,0,0,1,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSTCPZ","PZ","OSSTCPZ",2010
"41174",0,0,0,0,1,0,1,35,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2014
"77703",0,0,0,0,1,1,0,22,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"10141",0,0,0,0,1,0,1,47,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"175","TRZ2009",2,96,"MZJIMBM","BM","OSJIMBM",2012
"42873",0,1,1,0,1,0,1,33,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2013
"97098",0,0,0,0,1,0,1,19,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"207","TRZ2009",1,24,"OZJICJH","JH","OSJICJH",2015
"88037",0,0,0,0,1,0,1,23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA05","A5","OSPHA05",2015
"87387",0,0,0,0,1,0,1,18,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZVYCPU","PU","OSVYCPA",2010
"17257",0,0,0,0,1,1,0,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSTCMB","MB","OSSTCMB",2015
"12884",1,0,0,0,1,1,0,44,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"185","TRZ2009",3,144,"KZSEMOS","SM","KSSEMOS",2011
"64380",1,0,0,0,0,0,0,26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2012
"33862",0,0,0,0,1,1,0,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"247","TRZ1961",1,24,"OZSTCKH","KH","OSSTCKH",2010
"64739",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2013
"31580",0,1,1,0,1,1,0,36,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2013
"18501",0,0,0,0,1,0,0,44,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2015
"77111",0,0,0,0,1,0,1,23,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2012
"9226",0,0,0,0,1,0,1,50,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSTCPB","PB","OSSTCPB",2015
"46010",0,0,0,0,1,0,0,36,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSTCMB","MB","OSSTCMB",2017
"50418",0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2010
"59139",0,0,0,0,1,0,1,31,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2016
"32805",0,1,1,0,1,1,0,31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"168","TRZ2009",4,180,"KZSECUL","SVC","KSSCEUL",2012
"48160",0,0,0,0,1,0,0,31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2012
"94076",0,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZSECTP","TP","OSSCETP",2011
"47596",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECTP","TP","OSSCETP",2010
"87754",0,1,1,0,1,0,1,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"238","TRZ1961",2,36,"OZZPCCH","CH","OSZPCCH",2010
"90128",0,0,1,1,1,1,0,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2014
"59997",0,0,0,0,1,0,1,29,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZVYCTU","TU","OSVYCTU",2014
"40477",0,0,0,0,1,0,1,35,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZVYCHK","HK","OSVYCHK",2014
"14498",0,0,0,0,1,0,1,43,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCRO","RO","OSZPCRO",2012
"92180",0,0,0,0,0,0,0,22,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"29688",0,0,0,0,1,1,0,38,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSEMOS","OT","OSSEMOS",2015
"5985",1,0,0,0,1,1,0,56,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"358","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2017
"93402",0,0,0,0,1,1,0,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMFM","FM","OSSEMFM",2011
"71017",1,0,0,0,1,1,0,25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"145","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2012
"14024",0,0,0,0,1,0,0,48,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2017
"54133",0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2010
"94025",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"57699",0,1,1,0,1,1,0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZJIMHO","HO","OSJIMHO",2015
"39864",1,0,0,0,1,1,0,30,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZVYCHK","HK","OSVYCHK",2010
"63848",0,0,0,0,1,0,1,28,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSEMVS","VS","OSSEMVS",2015
"31517",0,0,0,0,1,0,1,37,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",1,12,"OZZPCSO","SO","OSZPCSO",2014
"30324",0,0,0,0,1,1,0,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2013
"21657",0,0,0,0,1,0,0,44,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZPHA08","A8","OSPHA08",2017
"36411",0,0,0,0,1,0,0,32,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2010
"96986",1,0,0,0,1,1,0,20,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMKA","KI","OSSEMKA",2016
"15196",0,0,1,1,1,1,0,43,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECMO","MO","OSSCEMO",2012
"8972",0,0,0,0,1,0,1,46,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECTP","TP","OSSCETP",2010
"13984",1,0,0,0,1,1,0,47,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2015
"67992",0,0,1,1,1,1,0,24,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZZPCKV","KV","OSZPCKV",2011
"61020",0,0,0,0,1,1,0,28,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2013
"87834",0,0,0,0,1,0,1,19,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",1,12,"OZSTCKL","KL","OSSTCKL",2011
"66314",0,0,0,0,1,0,1,28,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZJIMZN","ZN","OSJIMZN",2014
"72627",1,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"173","TRZ2009",1,120,"OZSEMVS","VS","OSSEMVS",2016
