"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_vzd_vys","dmy_recidivist","dmy_prv","oca","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","oca9","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"44699",1,0,0,0,1,1,0,35,0,1,0,1,0,0,1,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",3,60,"OZSTCBN","BN","OSSTCBN",2016
"43557",0,0,0,0,1,0,0,31,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCBE","BE","OSSTCBE",2011
"12843",0,0,0,0,1,0,0,50,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCPY","PH","OSSTCPY",2017
"18953",0,0,0,0,1,0,1,44,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"77334",0,0,0,0,1,1,0,24,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2014
"19399",0,0,0,0,1,0,1,44,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"61404",0,0,0,0,0,0,0,28,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"75085",0,0,0,0,1,0,1,24,1,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2013
"14597",0,0,0,0,0,0,0,48,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2017
"79488",0,0,0,0,1,0,1,21,0,0,0,1,0,0,0,1,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZSECLN","LN","OSSCELN",2011
"82522",0,0,0,0,1,0,1,22,0,0,0,1,0,0,1,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSTCKL","KL","OSSTCKL",2014
"1092",0,0,0,0,1,0,1,64,0,0,1,0,0,0,0,1,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSECDC","DC","OSSCEDC",2015
"61945",0,0,0,0,1,0,1,24,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZSEMKA","KI","OSSEMKA",2011
"52949",0,0,0,0,1,0,1,30,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2013
"4995",0,0,0,0,1,0,1,54,0,0,0,0,0,1,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCPY","PH","OSSTCPY",2014
"70056",0,0,0,0,1,0,0,25,0,0,1,0,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOL","OL","OSSEMOC",2012
"35779",0,0,0,0,1,0,1,33,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZVYCSM","SM","OSVYCSM",2014
"73509",0,0,1,1,1,1,0,25,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2013
"54070",0,0,1,1,1,1,0,32,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2015
"35815",0,0,0,0,1,1,0,36,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2014
"78217",0,1,1,0,0,0,0,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,"205","TRZ2009",3,60,"OZPHA04","A4","OSPHA04",2014
"82087",0,0,0,0,1,0,0,23,0,0,0,0,1,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZSEMVS","VS","OSSEMVS",2014
"347",0,0,0,0,1,0,1,64,0,0,0,0,0,1,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2010
"26371",0,0,0,0,1,0,1,41,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"24782",0,1,1,0,1,1,0,40,0,0,0,0,1,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,"145","TRZ2009",2,144,"KZSTCAB","STC","KSSTCAB",2014
"44356",0,0,0,0,1,0,0,32,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2012
"2989",0,0,0,0,1,0,1,55,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZVYCUO","UO","OSVYCUO",2011
"46516",0,0,0,0,1,0,1,35,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSTCPB","PB","OSSTCPB",2016
"5543",0,0,0,0,1,0,1,50,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZJIMPR","PV","OSJIMPV",2011
"6289",0,0,0,0,1,0,0,52,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZVYCHK","HK","OSVYCHK",2013
"6675",0,0,0,0,1,0,1,52,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCKV","KV","OSZPCKV",2014
"35071",1,0,0,0,1,1,0,33,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2011
"45749",0,0,0,0,1,0,1,34,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA02","A2","OSPHA02",2015
"96497",0,0,0,0,1,0,0,19,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"325","TRZ2009",1,48,"OZSECLN","LN","OSSCELN",2015
"68506",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2013
"85100",0,0,0,0,1,0,0,21,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZJICJH","JH","OSJICJH",2012
"43975",0,0,0,0,1,1,0,34,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMHO","HO","OSJIMHO",2014
"43865",0,0,0,0,0,0,0,33,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZZPCCH","CH","OSZPCCH",2014
"83037",0,0,0,0,1,0,1,22,0,1,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"234","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2013
"10670",0,0,0,0,1,0,1,49,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"62697",0,0,0,0,1,0,1,31,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA03","A3","OSPHA03",2016
"6781",0,0,0,0,1,0,1,53,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2015
"50105",1,0,0,0,1,1,0,34,0,0,0,1,0,0,0,0,"homicide",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"140","TRZ2009",3,240,"KZSTCAB","STC","KSSTCAB",2016
"95011",0,0,0,0,1,0,1,21,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCPB","PB","OSSTCPB",2016
"30108",1,0,0,0,1,1,0,38,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"175","TRZ2009",1,48,"MZJIMBM","BM","OSJIMBM",2014
"12372",1,0,0,0,1,1,0,46,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZPHA03","A3","OSPHA03",2013
"78080",0,0,0,0,1,0,0,27,1,0,0,0,1,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,"358","TRZ2009",1,24,"OZPHA07","A7","OSPHA07",2016
"78620",0,0,0,0,1,0,0,23,0,0,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"228","TRZ2009",2,12,"MZJIMBM","BM","OSJIMBM",2013
"66909",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2015
"73342",1,0,0,0,1,0,1,21,0,0,0,0,1,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZZPCPM","PM","OSZPCPM",2012
"45781",1,0,0,0,1,1,0,36,0,0,0,1,0,0,1,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"175","TRZ2009",2,96,"MZJIMBM","BM","OSJIMBM",2017
"86426",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"146","TRZ2009",1,36,"OZPHA06","A6","OSPHA06",2014
"6204",0,0,0,0,1,1,0,48,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"238","TRZ1961",2,36,"OZJIMTR","TR","OSJIMTR",2010
"27136",1,0,0,0,0,0,0,41,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",3,60,"OZJICCB","CB","OSJICCB",2017
"7500",0,0,0,0,1,1,0,47,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECCV","CV","OSSCECV",2010
"98620",0,0,0,0,1,0,1,15,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCBE","BE","OSSTCBE",2016
"6473",1,0,0,0,1,1,0,49,1,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSECJN","JN","OSSCEJN",2010
"22472",0,0,0,0,1,0,1,41,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"205","TRZ2009",1,24,"OZVYCCR","CR","OSVYCCR",2015
"33732",0,0,0,0,1,0,1,36,0,1,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2013
"76446",1,0,0,0,1,1,0,23,0,0,0,1,0,0,1,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"175","TRZ2009",2,96,"OZSEMKA","KI","OSSEMKA",2012
"21616",1,0,0,0,1,1,0,37,0,0,0,0,1,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",4,96,"OZVYCTU","TU","OSVYCTU",2011
"79598",0,0,0,0,1,0,0,23,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2013
"4361",0,0,0,0,1,0,1,58,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECCV","CV","OSSCECV",2016
"48438",0,0,0,0,1,0,1,34,1,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2016
"9085",0,0,0,0,0,0,0,50,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSECUL","UL","OSSCEUL",2015
"72374",0,0,0,0,1,0,0,27,0,1,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2015
"92167",0,0,0,0,1,0,1,20,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"284","TRZ2009",2,24,"OZPHA02","A2","OSPHA02",2013
"67894",0,0,0,0,1,1,0,29,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA09","A9","OSPHA09",2016
"68036",0,0,0,0,1,0,0,24,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMFM","FM","OSSEMFM",2011
"44757",0,0,0,0,1,1,0,36,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"60480",0,0,0,0,1,0,0,30,0,1,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2015
"12272",0,0,0,0,1,0,1,45,0,0,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"304","TRZ2009",2,60,"OZZPCTC","TC","OSZPCTC",2012
"55472",0,0,0,0,1,0,0,34,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2017
"5469",1,0,0,0,1,1,0,48,0,0,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSTCNB","NB","OSSTCNB",2010
"79180",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJICCB","CB","OSJICCB",2012
"54973",1,0,0,0,1,0,1,27,1,0,0,1,0,0,0,1,"sex offenses",0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"185","TRZ2009",2,120,"OZVYCHK","HK","OSVYCHK",2010
"27327",0,0,0,0,1,1,0,35,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCKV","KV","OSZPCKV",2010
"96641",0,0,0,0,0,0,0,19,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2015
"30320",1,0,0,0,1,1,0,35,0,0,0,1,0,0,1,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"175","TRZ2009",1,48,"OZSECMO","MO","OSSCEMO",2011
"63483",0,0,0,0,1,1,0,31,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA02","A2","OSPHA02",2017
"6092",0,0,0,0,1,0,1,50,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",1,24,"OZZPCKT","KT","OSZPCKT",2012
"63502",0,0,0,0,1,0,1,28,0,0,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSECCL","CL","OSSCECL",2014
"72609",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCSO","SO","OSZPCSO",2013
"19595",0,0,0,0,1,0,0,39,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2011
"83813",0,0,1,1,1,1,0,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECUL","UL","OSSCEUL",2015
"4210",0,0,0,0,1,1,0,54,1,0,0,0,0,1,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECCL","CL","OSSCECL",2013
"14427",0,0,0,0,1,0,1,43,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",1,24,"OZVYCJC","JC","OSVYCJC",2012
"30361",0,0,0,0,1,0,1,35,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECLT","LT","OSSCELT",2013
"21801",1,0,0,0,1,1,0,44,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSECTP","TP","OSSCETP",2017
"73936",1,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZVYCTU","TU","OSVYCTU",2016
"10317",0,0,0,0,1,0,1,49,0,1,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECMO","MO","OSSCEMO",2014
"23209",0,0,0,0,1,0,1,43,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2016
"54889",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMFM","FM","OSSEMFM",2012
"1161",0,0,0,0,1,0,1,61,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJIMKR","KM","OSJIMKM",2013
"79154",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"145","TRZ2009",2,144,"KZVYCHK","VC","KSVYCHK",2015
"64113",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZVYCHK","HK","OSVYCHK",2012
"80917",0,0,0,0,1,0,1,25,0,1,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",3,60,"OZJIMZL","ZL","OSJIMZL",2016
"23933",0,0,0,0,0,0,0,41,1,0,0,0,0,1,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"15429",0,0,0,0,1,0,1,44,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMPR","PV","OSJIMPV",2013
"29098",0,0,0,0,1,0,0,39,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZPHA02","A2","OSPHA02",2014
