"","vazba","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_recidivist","dmy_prv","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","soid","vektor_okresy2"
"111",1,44,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SCE","OSSCETP"
"112",1,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"VYC","OSVYCTU"
"113",0,49,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"SCE","OSSCEMO"
"114",0,43,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SEM","OSSEMOS"
"115",0,29,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"SEM","OSSEMFM"
"116",0,61,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"JIM","OSJIMKM"
"117",0,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,"VYC","KSVYCHK"
"118",0,26,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"VYC","OSVYCHK"
"119",0,25,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"JIM","OSJIMZL"
"120",0,41,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"PHA","OSPHA02"
"121",0,44,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"JIM","OSJIMPV"
"122",0,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"PHA","OSPHA02"
"123",0,23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,"PHA","OSPHA10"
"124",0,23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"SEM","OSSEMOS"
"125",0,23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"JIC","OSJICCB"
"126",0,42,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"ZPC","OSZPCKT"
"127",0,34,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"PHA","OSPHA05"
"128",0,26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"JIM","OSJIMZL"
"129",0,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"STC","OSSTCPY"
"130",0,28,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"SCE","OSSCEUL"
"131",0,19,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SEM","OSSEMOS"
"132",0,36,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"PHA","OSPHA02"
"133",0,29,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"PHA","OSPHA05"
"134",0,20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"JIM","OSJIMZN"
"135",0,47,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"SEM","OSSEMFM"
"136",0,37,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"SEM","OSSEMNJ"
"137",0,47,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"STC","OSSTCKL"
"138",0,21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"JIM","OSJIMZN"
"139",0,23,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SCE","OSSCEMO"
"140",0,33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SCE","OSSCEMO"
"141",0,24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SCE","OSSCELT"
"142",0,28,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ZPC","OSZPCRO"
"143",0,24,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SCE","OSSCECV"
"144",0,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"PHA","OSPHA02"
"145",0,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"SCE","OSSCELB"
"146",0,20,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"JIM","OSJIMUH"
"147",1,31,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"STC","OSSTCKO"
"148",0,28,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"PHA","OSPHA02"
"149",0,21,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"SEM","OSSEMOS"
"150",0,25,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"SEM","OSSEMSU"
"151",0,24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"SEM","OSSEMKA"
"152",0,30,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SEM","OSSEMVS"
"153",0,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SCE","OSSCEMO"
"154",0,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"ZPC","OSZPCKV"
"155",0,58,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"PHA","OSPHA05"
"156",1,31,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"SEM","OSSEMOS"
"157",0,33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"SCE","OSSCEUL"
"158",1,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"STC","OSSTCMB"
"159",1,31,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"SCE","OSSCETP"
"160",0,23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"SEM","OSSEMFM"
"161",0,24,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"SEM","OSSEMOS"
"162",0,36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,"SEM","OSSEMKA"
"163",0,40,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"STC","OSSTCPY"
"164",0,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"PHA","OSPHA03"
"165",0,39,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"STC","OSSTCKO"
"166",0,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"PHA","OSPHA06"
"167",1,19,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SEM","OSSEMFM"
"168",1,21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"PHA","OSPHA10"
"169",0,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"JIM","OSJIMBM"
"170",0,46,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,"SEM","OSSEMSU"
"171",0,20,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"SEM","OSSEMKA"
"172",1,26,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,"VYC","OSVYCPA"
"173",0,20,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"PHA","OSPHA02"
"174",0,33,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"SCE","OSSCEUL"
"175",0,23,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"STC","OSSTCKL"
"176",0,26,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,"ZPC","OSZPCPS"
"177",0,23,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"JIM","OSJIMBM"
"178",0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"PHA","OSPHA02"
"179",0,24,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"JIM","OSJIMBM"
"180",0,39,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"PHA","OSPHA02"
"181",0,25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"STC","OSSTCPY"
"182",0,41,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"SEM","OSSEMKA"
"183",0,17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"JIM","OSJIMZR"
"184",0,35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SEM","OSSEMNJ"
"185",0,20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"JIM","OSJIMBM"
"186",0,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"JIM","OSJIMBM"
"187",0,24,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"SEM","OSSEMKA"
"188",0,39,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ZPC","OSZPCSO"
"189",0,32,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"SCE","OSSCELN"
"190",0,48,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SCE","OSSCELB"
"191",0,23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"ZPC","OSZPCKV"
"192",0,17,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ZPC","OSZPCSO"
"193",0,33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"PHA","OSPHA08"
"194",0,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ZPC","OSZPCKV"
"195",0,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"STC","OSSTCKO"
"196",0,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"JIM","OSJIMBM"
"197",0,19,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"PHA","OSPHA04"
"198",0,47,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SEM","OSSEMOS"
"199",0,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"PHA","OSPHA08"
"200",0,35,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,"PHA","OSPHA05"
"201",0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ZPC","OSZPCSO"
"202",0,57,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"ZPC","OSZPCKV"
"203",0,22,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"STC","OSSTCPY"
"204",0,26,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"PHA","OSPHA02"
"205",0,22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"SCE","OSSCECV"
"206",1,18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"ZPC","OSZPCSO"
"207",0,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"PHA","OSPHA01"
"208",0,29,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"SEM","OSSEMOS"
"209",0,28,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"PHA","OSPHA05"
"210",0,49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"JIM","OSJIMUH"
